machine_id,rpm,temperature,vibration,pressure,age,failure,hour,dayofweek,predicted_failure
0,-1.3406728962091254,0.512315025087137,1.2106469327970095,0.5172717921063187,1.5863074163492066,0,2,0,0
0,-1.5988453825199718,0.7931403433226031,-1.609170369583924,0.1609064490870552,0.0016083512899109,0,2,0,0
0,-1.9878150879447287,0.1747589007096478,-1.1640770073471405,-0.0941427490329354,1.6167174197298753,0,2,0,0
0,-1.290459211937441,0.4780284123537855,-0.4283147407704072,0.0445807617811537,-0.1436838870843955,0,2,0,0
0,-1.663110741122749,0.738953427925939,-0.4974055300007434,0.0422442881562177,0.9950017950584246,0,2,0,0
0,-1.1385132355657324,0.5497480730923267,-0.8310858868761517,-0.2983543761481475,0.0590494687867297,0,2,0,0
0,-1.986725560247011,0.3490857986908687,-1.3499793166626353,1.4110422021001938,0.9443184560906434,0,2,0,0
0,-1.5968939230703367,0.6959922367088018,-2.074553762158508,-0.0743476444697797,-1.3972518042208533,0,2,0,0
0,-1.2193118314347868,0.6461683292817251,-0.4762853327811825,-1.1355225732419028,1.4477729565039377,0,2,0,0
0,-1.842229121203703,0.5784979816379138,0.2922660962548897,-3.150121246891564,-1.4513140324531533,0,2,0,0
0,-1.4519030156617274,0.4809935999157627,-1.887023847631509,-0.4926431008853884,1.140294033432731,0,2,0,0
0,-1.3764975746372332,0.3131080731432302,-1.7542996427091386,1.3511202390909132,-0.7485050654332525,0,2,0,0
0,-1.6356900212248553,0.9499083828987696,-0.2990917465842238,-0.1957611688088233,-0.1740938904650643,0,2,0,0
0,-1.7659243549892596,0.7417233360781219,0.0335766163926462,-0.7652765963574711,0.3394972777417863,0,2,0,0
0,-1.991063946704321,0.7603862693518564,0.0066022296226309,2.3462768376058576,-0.9377228642463028,0,2,0,0
0,-1.657673608881133,0.8955923332993141,-1.3969708826989622,1.429256186621459,-1.194518448349728,0,2,0,0
0,-1.36078428902899,0.7097339114752136,-0.8326873451900223,-2.3903423149781147,-0.8870395252785214,0,2,0,0
0,-0.9956988170745296,0.7208396597608381,-0.0007790864147656,-1.0380627255938688,-1.674320723911391,1,2,0,0
0,-1.7743351682060475,0.4509900111857878,-1.924714033299772,2.114404957130908,-0.6775483908783586,0,2,0,0
0,-1.5829805974436315,0.6417811823586348,0.51311334306389,0.6300463812588433,0.7584795465421118,0,2,0,0
0,-1.0273499005787596,0.3921219178350067,-0.8905174877240848,1.1182245846734034,-1.2823695692272157,0,2,0,0
0,-1.4934313924403555,0.3361392435038963,-0.4275513755117668,0.254445624757874,-0.934343974981784,0,2,0,0
0,-1.0099610690530112,0.8567781147267728,-0.1399018852232487,0.87793613263913,-1.4513140324531533,0,2,0,0
0,-1.1075570806495625,0.4169935615312947,-0.8475703466112754,0.025350548373232,-1.042468431446384,0,2,0,0
0,-1.4874846409470268,0.5196905886652712,-1.4469665717920217,-0.8472379189350384,0.481410626851574,0,2,0,0
0,-1.6744392265385042,-0.1221377516113525,0.6206655755503102,0.2734987299324652,0.0387761331996172,0,2,0,0
0,-1.1673531630292882,0.8871820521422381,-1.3905105227321066,-0.4006464513791199,0.1773105930448861,0,2,0,0
0,-1.3844737734711905,0.4200862470817921,-0.4248218534586312,0.639119421302246,0.8733617815357495,0,2,0,0
0,-1.4893130203665703,0.7613274328274201,-0.3712049766471268,0.3382358936848333,0.6233239759613617,0,2,0,0
0,-0.5977440303052716,0.5955273777347082,-0.2481575061397898,-0.8074885887211218,1.5558974129685377,0,2,0,0
0,-1.7643355936023473,-0.1789495285670387,0.0145018544484136,0.2118635943372787,-0.3193861288393707,0,2,0,0
0,-1.2528740196234815,1.1248000788304484,-1.4324081323271296,1.165000816983121,-1.5864696030339034,0,2,0,0
0,-1.2660834220421555,0.5492646890078337,-0.681645700855244,1.617807506768708,1.3362696107748189,0,2,0,0
0,-1.570013873965439,0.5331283382944612,-0.6194096242013427,-0.2989709515506447,0.5185784087612803,0,2,0,0
0,-1.2000993356736065,0.4282467638851758,0.1268306337213174,0.6100007068662018,0.3327394992127488,0,2,0,0
0,-1.2726167628151328,0.148800993473636,0.6379599212898739,-0.4358751354740198,-0.5254983739750148,0,2,0,0
0,-0.9626613004625048,-0.1196530203282119,0.0397649286877505,0.4095315194393629,-0.4781939242717521,0,2,0,0
0,-1.448271494454341,0.3792815156507758,0.4774202573668124,0.274624570687307,1.2416607113682936,0,2,0,0
0,-0.7057454402810055,0.3169113055996296,-0.3928258309755263,-1.327758149509579,1.3092384966586688,0,2,0,0
0,-0.607122405167695,0.7636069383268186,-0.0722078589634043,-2.120624027080895,1.430878510181344,1,2,0,0
0,-1.2570628001820934,0.6662733150974384,-0.735022895727349,0.4275035877436112,0.2651617139223737,0,2,0,0
0,-1.035539057836013,0.853425565205579,-1.510940149098959,0.0216618824399399,0.3868017274450488,0,2,0,0
0,-0.8090106924174669,0.564490343982263,-2.0283854128609784,1.4243277428767032,-0.1335472192908392,1,2,0,0
0,-1.0681820097758503,0.3189251052278516,-1.8410582880480728,-1.6041165892890563,0.2516461568642987,0,2,0,0
0,-1.0917128883855347,0.5134795405240379,0.5275921027986088,1.9475115062138644,1.3227540537167437,0,2,0,0
0,-0.1747062561310978,0.3421315471715764,-0.9599571821192248,0.061490559265043,1.3734373926845251,0,2,0,0
0,-0.5528376903982183,0.2403842968092422,0.0295007562568439,0.654947982151025,0.660491757871068,0,2,0,0
0,-1.1114102640453598,0.3531797363848395,-1.4364055427644564,0.7481960154875058,1.0896106944649495,0,2,0,0
0,-0.3844410126936269,0.6580216242973681,-1.5609992332448357,1.7832520707382489,-0.8397350755752588,0,2,0,0
0,-0.637894538896978,0.1433066050030576,-0.5072920837209778,-1.3534149026100226,-1.2519595658465468,0,2,0,0
0,-0.921425009539633,0.7033301914192839,-2.266204255474869,0.1428986699272479,0.8395728888905619,0,2,0,0
0,-0.8603633726397484,0.6237066090938722,-1.306981209692879,-2.1819750582220325,1.5930651948782442,0,2,0,0
0,-1.0524668662997705,-0.4879293433066719,-0.7772754472895503,1.689247098824238,0.4476217342063864,0,2,0,0
0,-0.8204096904118547,0.3372003821307638,-0.1720329055801354,-0.2015685603619894,1.609959641200838,0,2,0,0
0,-0.9408114004268788,0.1583445312486114,-0.4659283917796475,-0.2499481660041393,0.4172117308257176,0,2,0,0
0,-0.939671857868038,-0.1831372411958545,-1.126320130028774,0.6540123886576786,1.1233995871101372,0,2,0,0
0,-1.3038896250752992,0.7381847745194708,-0.147457550904659,-0.3138722889304101,1.5863074163492066,0,2,0,0
0,-0.8814154366880611,0.4941108143648617,-0.9318605422429348,0.8550647668382714,0.5320939658193553,0,2,0,0
0,-0.2889548435088843,0.1483132862359247,-1.6002822405682458,0.5040590532642658,1.606580751936319,0,2,0,0
0,-0.427680395945692,0.4054015671348337,-1.3581590497703289,-0.2070264723267781,0.30232949583208,0,2,0,0
0,-0.7821566792949659,0.4681674210616692,-0.3449447031615523,0.6224397363101982,0.5827773047871366,0,2,0,0
0,0.1702129212047945,0.7549460667822072,-0.2315287237579135,-0.4732253151330631,1.126778476374656,0,2,0,0
0,-0.5603553312785174,1.1041506026566128,0.757503582691135,-1.055570450631935,-1.427661807601522,0,2,0,0
0,-0.4892043000592398,0.5200686733191767,-0.5790065606736794,-0.0748402409166055,-0.8971761930720776,0,2,0,0
0,-0.5598597914116681,0.1855640198505122,-1.0032871268630448,-0.9789860621557612,1.2484184898973312,0,2,0,0
0,-0.6259487994486751,0.5965262596593057,0.6637602111391198,0.3131227353113985,1.258555157690887,1,2,0,0
0,-0.3326117777740546,0.205605514969001,-0.5127362051076251,0.7989265278095448,-0.9512384213043776,0,2,0,0
0,0.0147298108816643,0.6108798161712709,0.4854113644402283,-0.6066893042257187,-0.6809272801428774,0,2,0,0
0,0.1109429883174654,0.2142820113605485,-1.292082820392065,-1.1455058739277868,1.3396485000393374,0,2,0,0
0,-0.2084216170102447,0.7237261595720302,-0.1329149776198245,-0.8760561587903006,-0.8127039614591088,0,2,0,0
0,-0.6525493301014205,0.8688014291118425,1.529181370928331,0.1224519043213335,0.0387761331996172,0,2,0,0
0,-0.4468458511611213,0.5828359685051231,1.1641413322347824,-1.08915054780384,0.8429517781550807,0,2,0,0
0,-0.0429065681957774,0.2668377574550462,-1.3072251149838614,-0.0927304475607775,0.5456095228774304,0,2,0,0
0,-0.4569347766443178,0.3603621061666973,-0.4200663178896716,-0.3104974531649273,-0.5254983739750148,1,2,0,0
0,-0.2292863634539749,0.6259997064276571,-0.1960313555993856,-0.1228595263543762,-0.1098949944392079,0,2,0,0
0,-0.0064501003964255,0.8736538751709327,-1.2183709224654653,1.0568691049117025,-0.383585024865227,0,2,0,0
0,-0.4112365074794461,0.7967296018880902,0.1859005809135052,-0.5962266801737783,0.2685406031868925,0,2,0,0
0,0.1598401684128698,0.1680260159644083,-0.8410677972251102,-0.4425318768210404,-1.579711824504866,0,2,0,0
0,0.1596691628610259,0.0454777039246561,1.1710382778093782,-1.6155637557116145,-0.795809515136515,0,2,0,0
0,0.1752514464712542,0.433909385896729,-1.0924430500809064,0.2752366517423118,-0.7991884044010338,0,2,0,0
0,-0.180914826434908,0.6061187919390337,0.3275581457724292,-0.4030937076662266,1.0355484662326495,0,2,0,0
0,0.4122469291150906,0.0109070099293037,0.2171562553427187,0.6137337275452935,1.1369151441682124,0,2,0,0
0,0.3909585267798193,0.5539609216185104,-1.6027947156740532,-1.4150015184521043,-1.2384440087884718,0,2,0,0
0,-0.459453484493532,0.7174242935980077,-0.7838269632118708,-0.1147150235303488,1.1740829260779186,1,2,0,0
0,0.353788337934565,0.7292996226126808,0.4424233205777925,1.971060212582046,0.4307272878837926,0,2,0,0
0,0.4153425575217245,0.3135918196783431,-0.0903435007159469,-0.6458782356571875,1.0828529159359122,0,2,0,0
0,-0.2409396926232422,0.6121836557407648,0.2283031484098255,-0.8748894430402298,-1.579711824504866,0,2,0,0
0,0.5534434809483694,0.9981943051444172,-0.4568292086480929,-0.1755587986890689,1.258555157690887,0,2,0,0
0,-0.1660396731638263,0.2768883299036142,-0.1004539577782945,1.343160614350695,0.5151995194967616,0,2,0,0
0,0.4318405814484265,0.8187832270063887,-0.1814992189092703,0.6189666995970382,1.5829285270846878,0,2,0,0
0,0.207331876831025,0.5170417850617521,-0.4658219823279192,0.8498153803906495,0.0624283580512484,0,2,0,0
0,0.3433710262682678,0.7493199265498086,0.8672317188525966,1.2803496464538489,0.9443184560906434,0,2,0,0
0,0.814649884860146,0.800035959711111,-0.7236688963393362,-0.4774790049904041,-1.4614507002467096,0,2,0,0
0,0.5569419920861202,0.4841629780190908,0.7294375174751072,0.6071025263374122,0.880119560064787,0,2,0,0
0,0.7217375161680883,0.3665939158008852,0.1754531755832673,0.2189902305508193,-0.1403049978198767,0,2,0,0
0,0.0765991559841116,0.4095398641565519,-1.6868888172128311,0.7609373898239608,1.0659584696133184,0,2,0,0
0,0.8439259722224927,0.475958163938538,-0.8922904106612,0.7806506453144729,1.0085173521164996,0,2,0,0
0,0.671445766608547,1.3284061233909947,-0.2238081080877816,-0.1414628134457012,0.907150674180937,0,2,0,0
0,0.8022586209976321,0.247775595895986,0.2836534159074897,0.1221397386247813,-1.099909548943203,0,2,0,0
0,1.130209425822144,0.4156247137670661,-1.129829405820584,-1.424553001361884,0.3766650596514926,0,2,0,0
0,0.7023254899603459,0.6863810370055495,0.0868910716737,-1.0820041163459704,1.4207418423877876,0,2,0,0
0,0.6674590708477345,0.2339446692482115,-1.1691570409698162,0.3853233049776532,1.6268540875234316,0,2,0,0
0,0.4538012537001069,0.5218977699433829,0.2800370503104734,2.19008861214441,-1.3364317974595157,0,2,0,0
0,0.60480440886646,0.2218187755107642,-0.5070087477021075,0.4909924667142025,-1.3634629115756658,0,2,0,0
0,0.7588506687486277,0.7324338917483896,-1.569297006461129,0.0737571972683908,0.6909017612517367,0,2,0,0
0,0.8233027909068321,0.6416177279307469,-0.629121359238288,-0.6503926741628105,-0.7180950620525837,0,2,0,0
0,0.8254501931088113,1.0544497600562124,-1.3579797630788537,-0.0233988330398643,1.5761707485556502,0,2,0,0
0,0.8004072569579105,0.0971961308154093,0.3048139159956144,-0.7590683924204031,-0.011907205768164,0,2,0,0
0,1.0776223631169357,0.3231045840005621,-1.306839737625176,-0.0777542697669143,-1.4715873680402658,0,2,0,0
0,0.7167949142579176,0.9007837545175058,-0.3071137233212516,0.5633321761511034,-1.1911395590852092,0,2,0,0
0,0.7089710972415574,0.5079514708076703,-0.9549591395475098,0.0209696858904113,-0.4342683638330083,0,2,0,0
0,0.5157505327764096,0.2975671586551555,-1.62714558148405,-0.1107816983991774,0.2009628178965174,0,2,0,0
0,0.805251109457408,0.5722033102719677,-2.624996404497677,0.4258411218918736,-0.3024916825167769,0,2,0,0
0,0.824214768591451,0.197989828821861,0.1318611667092228,-1.0422962777130855,-0.6201072733815398,0,3,0,0
0,0.963947138260022,0.8093473927304979,-1.504059319874068,0.246326022296299,0.3935595059740864,0,3,0,0
0,0.7649152913937953,0.4259102539271459,-0.3192630107343404,0.1183865755082426,0.8902562278583432,0,3,0,0
0,0.4067879745156847,-0.0437761633730928,-1.4214379208023096,-0.3147880428870127,-0.8904184145430402,0,3,0,0
0,0.907489797953712,0.5048777895575508,-0.5571630293157106,0.9949005670980224,-1.0390895421818651,0,3,0,0
0,0.5041540880603733,-0.0558860160323493,-0.3199791459961881,-1.8558709404605136,-1.1607295557045405,0,3,0,0
0,0.5978033699285984,0.4697836841394221,-0.2100754140291479,-0.3520143708691521,1.319375164452225,0,3,0,0
0,0.7513687995993253,0.2263337608543968,-0.8580590997013416,-0.3314716354784822,0.082701693638361,0,3,0,0
0,0.4203012186776861,0.6733072369782587,-1.5681733996632587,0.3605012460145217,-0.0862427695875766,0,3,0,0
0,0.8558249937971667,0.6131991274761219,-0.1323912024078776,0.9596766008310332,1.153809590490806,0,3,0,0
0,1.5877205752364332,0.7967378541527708,-1.0418875964275802,-1.104844476665618,-0.7586417332268087,0,3,0,0
0,1.1840373191854277,0.516776004655443,-0.462827635982074,-0.8548025513548738,1.207871818723106,0,3,0,0
0,1.3587082996396556,0.4598288571064193,-0.4058584508396535,-0.2446240541416198,-0.1098949944392079,0,3,0,0
0,0.9509284691654034,1.0705691815190428,-0.6186894900073577,0.770102931285226,0.3766650596514926,0,3,0,0
0,1.140430802123542,0.7690251582357547,-1.7702565879694327,-0.6801119038754376,-0.3092494610458144,0,3,0,0
0,1.6798443129435077,0.0488337788763641,-0.7725983598492008,0.79160882924612,-0.1470627763489142,0,3,0,0
0,1.0706843087084892,0.5200396186717796,-0.1601267217579864,0.7636696727459581,0.8902562278583432,0,3,0,0
0,1.1430208876011527,0.4239411773117236,-1.6607132968974327,1.072018838111063,1.1200206978456184,0,3,0,0
0,1.0652994153702673,0.7541284636531025,1.32548363939149,0.3244730138211449,-0.7485050654332525,0,3,0,0
0,1.761190550218895,0.5762744895678298,0.3489171980892007,0.612735527735093,0.5827773047871366,0,3,0,0
0,1.396153809110829,0.5933381400207646,0.0814617910052016,0.6375707273383953,-1.714867395085616,0,3,0,0
0,1.262292419258858,0.584217940758203,-0.1997422404776874,0.7868853641384306,0.6571128686065492,0,3,0,0
0,0.8960307046811096,0.4173183120973056,-1.7690527832373582,-1.447909903384704,-0.5086039276524209,0,3,0,0
0,1.7503070950915969,0.6812919973731801,0.932975878440668,0.7854756647912908,-1.5661962674467909,0,3,0,0
0,0.5963555933014678,0.4943607467461534,-0.426569919518226,-0.6600473824552444,0.8024051069808557,0,3,0,0
0,0.8117909967989705,0.4010702111082096,0.3699768461777133,1.328699872146535,1.4139840638587502,0,3,0,0
0,1.4064010332997128,0.2183410731369488,-0.5234154930132249,0.8079530728138574,-1.6270162742081284,1,3,0,0
0,1.4903079727107054,0.515365062854157,-1.566899850527906,0.3761971434973593,0.920666231239012,0,3,0,0
0,1.5542327882210332,-0.0039886748094954,-2.787412148744828,0.3020963939959731,-1.6844573917049472,0,3,0,0
0,1.7569161831493716,0.6907910199146333,-2.3835352941925647,1.8672183732228709,1.2484184898973312,0,3,0,0
0,1.2329911036451768,0.8707677149216526,-1.2859292338256922,0.1816360280444126,-0.1267894407618017,0,3,0,0
0,0.840524363038118,0.3170224834577382,-1.1289284756214926,1.0228066594270924,0.1773105930448861,0,3,0,0
0,1.1665068008250818,0.4196932961359192,-0.6187977016061668,0.2625831211733465,1.045685134026206,0,3,0,0
0,1.305504193865913,0.3656816147114303,-0.4919865415892754,0.2537659668376932,-1.2553384551110656,0,3,0,0
0,1.4636301681691712,0.2053945184312044,-0.4857192205459349,1.02144859923791,-1.1201828845303154,0,3,0,0
0,1.2185757060078213,0.5724912944063575,0.2269112009295119,0.2089475520460588,0.7449639894840369,0,3,0,0
0,1.443004389062857,0.8257378571810735,-0.2967364309925549,0.2888790236370869,0.3293606099482301,0,3,0,0
0,1.8102469135641448,0.2875346863499031,-2.3098029022959548,0.0642791496961672,0.1502794789287361,0,3,0,0
0,1.2418972774976795,0.1489147125903876,-0.612571632114259,0.4068777811212468,0.7855106606582618,0,3,0,0
0,1.0402366238899654,0.5788305293597248,-0.690676620926538,2.125109029462609,1.4984562954717189,0,3,0,0
0,1.3388742145646535,0.6679292256084652,-0.4860811454646058,-0.3400501445246189,0.9037717849164184,0,3,0,0
0,0.8948333495672083,0.7884806563742808,-1.370526891225462,1.6691164109222043,-0.0693483232649829,0,3,0,0
0,0.9075633876232138,0.4709487376624665,-0.3464033019690526,-0.2296117611090502,-1.552680710388716,0,3,0,0
0,0.6309662569402935,0.4592072048994609,-1.6704545174256076,-1.032341703152453,1.5998229734072815,0,3,0,0
0,0.880977658874229,0.8106996073241792,-0.6744473303469399,0.4925309474296152,0.109732807754511,0,3,0,0
0,1.1294961021210057,0.5986862017695369,-1.4316136706394202,1.1381359574227237,-1.1911395590852092,0,3,0,0
0,0.9876670301934278,0.3098946644588025,-0.3237960010850937,1.11735986436345,0.5861561940516554,0,3,0,0
0,1.0389306454059315,0.4823275783872391,0.2543743811658717,-0.6717158248928652,1.5052140740007565,0,3,0,0
0,1.3760816296503888,1.0463706252759408,0.9537787954683332,0.8056124258211281,1.5694129700266128,0,3,0,0
0,1.1405156209769225,0.49884080435717,-0.7460629450865669,1.4829718846342002,-0.9951639817431216,0,3,0,0
0,1.1670365615989382,0.6039753226607832,-0.4680182994401097,0.6499091387202354,-1.0255739851237904,0,3,0,0
0,0.8693972544954944,0.405298565895874,-0.1787914871808598,0.0787045376430421,0.1063539184899923,0,3,0,0
0,1.2518898200613464,0.1355192764286748,0.038224960392453,0.2680036477337974,-1.633774052737166,0,3,0,0
0,0.727002585597503,0.4989340227866904,-0.2470853405168849,1.124668246981702,1.19773515092955,0,3,0,0
0,0.802350926973692,0.0072821456001997,-0.848704927313162,0.4666267889027428,0.6469762008129929,0,3,0,0
0,1.0729109660809426,0.292856036417806,-0.3196278747372403,0.2022555759468085,0.2955717173030425,0,3,0,0
0,0.6967973133723842,0.3669432226813187,-0.6632656605697901,0.5720840865608771,-1.6675629453823535,0,3,0,0
0,1.1884967095855103,0.4780264059566675,-0.4824509092045754,1.521550048321633,-0.6978217264654711,0,3,0,0
0,0.5727676892353796,0.3303908407269139,-1.0619470987867867,0.5671323115857146,0.2482672675997799,0,3,0,0
0,0.9623198479669222,1.1618249218114207,-0.2939185588294815,-0.1170167904864399,-0.2112616723747706,0,3,0,0
